N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
10000000000000,24,2,2.6406472633874785,2.1172034494931165,3811950661.5902963,False,False,True
30000000000000,24,2,2.6406472633874785,2.042249551904253,11437186619.212578,True,False,True
100000000000000,24,2,2.6406472633874785,1.9659746316721796,38023729613.35559,True,False,True
300000000000000,24,2,2.6406472633874785,1.9011821728327085,113549985520.72046,True,False,True
1000000000000000,24,2,2.6406472633874785,1.8349096562273677,375830691782.18964,True,False,True
100000,26,2,1.4403530527568063,3.2527943905848784,52.67190867905728,False,False,False
196841,26,2,1.4403530527568063,3.072084800631715,108.85121496151548,False,False,True
387467,26,2,1.4403530527568063,2.910395279956051,222.69766261426602,False,False,True
762698,26,2,1.4403530527568063,2.7648753888098554,451.7781676622747,False,False,True
1501310,26,2,1.4403530527568063,2.6332145965583256,909.988317211784,False,False,True
2955209,26,2,1.4403530527568063,2.5135229516061885,1821.8762006524544,False,False,True
5817091,26,2,1.4403530527568063,2.4042393409111416,3628.820242616371,False,False,True
11450475,26,2,1.4403530527568063,2.304062701989357,7196.191354729708,False,False,True
22539339,26,2,1.4403530527568063,2.211900185872158,14216.909245436016,False,False,True
44366873,26,2,1.4403530527568063,2.12682710237965,27996.54164998364,False,False,True
87332616,26,2,1.4403530527568063,2.048055727710899,54978.93482591289,False,False,True
171907220,26,2,1.4403530527568063,1.974910880110562,107707.889941227,False,False,True
338385515,26,2,1.4403530527568063,1.9068105049239814,210571.6821081177,False,False,True
666084629,26,2,1.4403530527568063,1.8432501546757856,410936.90735037014,False,False,True
1311133937,26,2,1.4403530527568063,1.7837904722835425,800713.8505799859,False,False,True
2580861540,26,2,1.4403530527568063,1.7280470200111335,1558103.6528303833,False,False,True
5080218046,26,2,1.4403530527568063,1.6756819587996248,3028375.5705164694,False,False,True
10000000000,26,2,1.4403530527568063,1.6263971952924392,5880100.008955071,False,False,True
30000000000,26,2,1.4403530527568063,1.552332129934824,17221863.924585335,False,False,True
70000000000,26,2,1.4403530527568063,1.4996611273514142,39397134.380917504,False,False,True
100000000000,26,2,1.4403530527568063,1.4785429048113083,55799219.79633648,False,False,True
300000000000,26,2,1.4403530527568063,1.4170776444691011,162874040.02102873,False,False,True
1000000000000,26,2,1.4403530527568063,1.3553309960770328,526195827.1570732,False,False,True
3000000000000,26,2,1.4403530527568063,1.3035035583045484,1532827771.8843718,False,False,True
10000000000000,26,2,1.4403530527568063,1.2510747656095687,4943798303.481283,False,False,True
30000000000000,26,2,1.4403530527568063,1.2067838261252402,14385200758.724813,True,False,True
100000000000000,26,2,1.4403530527568063,1.1617122823517423,46355362174.45363,True,False,True
300000000000000,26,2,1.4403530527568063,1.1234258294011457,134809636174.62434,True,False,True
1000000000000000,26,2,1.4403530527568063,1.0842647968616261,434261900715.1765,True,True,True
100000,28,2,1.5843883580324871,3.8533102780774717,31.78125223579897,False,False,False
196841,28,2,1.5843883580324871,3.6392389176714164,67.9069246330925,False,False,False
387467,28,2,1.5843883580324871,3.447699023947938,143.139762679819,False,False,True
762698,28,2,1.5843883580324871,3.2753139221285985,298.2890331475674,False,False,True
1501310,28,2,1.5843883580324871,3.119346522076786,615.6077649323862,False,False,True
2955209,28,2,1.5843883580324871,2.977557958056562,1260.0381810572542,False,False,True
5817091,28,2,1.5843883580324871,2.848098911540891,2560.89857456457,False,False,True
11450475,28,2,1.5843883580324871,2.729428123895085,5173.226967410431,False,False,True
22539339,28,2,1.5843883580324871,2.6202509894177877,10395.6913222718,False,False,True
44366873,28,2,1.5843883580324871,2.5194721058958938,20795.698581070203,False,False,True
87332616,28,2,1.5843883580324871,2.4261583235959883,41436.31592692779,False,False,True
171907220,28,2,1.5843883580324871,2.3395098118232815,82280.49559805154,False,False,True
338385515,28,2,1.5843883580324871,2.2588370596791782,162895.6403942492,False,False,True
666084629,28,2,1.5843883580324871,2.183542490923623,321647.9216058662,False,False,True
1311133937,28,2,1.5843883580324871,2.1131056363974277,633651.2084860755,False,False,True
2580861540,28,2,1.5843883580324871,2.0470710852439584,1245772.2132209304,False,False,True
5080218046,28,2,1.5843883580324871,1.985038628116479,2444840.4640152026,False,False,True
10000000000,28,2,1.5843883580324871,1.9266551390387359,4790457.920628386,False,False,True
30000000000,28,2,1.5843883580324871,1.8389165231535611,14223642.168512935,False,False,True
70000000000,28,2,1.5843883580324871,1.776521643170137,32856274.990802307,False,False,True
100000000000,28,2,1.5843883580324871,1.7515046718533962,46717008.21180936,False,False,True
300000000000,28,2,1.5843883580324871,1.6786919788326276,137919886.90448847,False,False,True
1000000000000,28,2,1.5843883580324871,1.6055459491989466,450685007.90060836,False,False,True
3000000000000,28,2,1.5843883580324871,1.5441503690684653,1325483920.144672,False,False,True
10000000000000,28,2,1.5843883580324871,1.4820424146451814,4316636253.237154,False,False,True
30000000000000,28,2,1.5843883580324871,1.429574686332977,12663442163.589634,True,False,True
100000000000000,28,2,1.5843883580324871,1.3761822421705256,41148076980.01453,True,False,True
300000000000000,28,2,1.5843883580324871,1.330827520982896,120514752053.8338,True,False,True
1000000000000000,28,2,1.5843883580324871,1.2844367593591572,391030681911.5654,True,False,True
100000,30,3,3.520863017849971,9.174548281136838,0.3451232279563293,False,False,False
196841,30,3,3.520863017849971,8.664854565884324,0.9910701700767284,False,False,False
387467,30,3,3.520863017849971,8.208807199876043,2.7216029719364974,False,False,False
762698,30,3,3.520863017849971,7.798366481258568,7.195947810029231,False,False,False
1501310,30,3,3.520863017849971,7.427015528754253,18.42021503999498,False,False,False
2955209,30,3,3.520863017849971,7.089423709658481,45.8575222098148,False,False,False
5817091,30,3,3.520863017849971,6.78118788462117,111.4451124540958,False,False,False
11450475,30,3,3.520863017849971,6.498638390226392,265.217269327901,False,False,False
22539339,30,3,3.520863017849971,6.238692831947113,619.6857886263407,False,False,False
44366873,30,3,3.520863017849971,5.998743109275938,1424.730765205783,False,False,False
87332616,30,3,3.520863017849971,5.776567437133306,3229.2705483401955,False,False,False
171907220,30,3,3.520863017849971,5.570261456722099,7227.477916324225,False,False,False
338385515,30,3,3.520863017849971,5.3781834754266145,15994.917783551888,False,False,False
666084629,30,3,3.520863017849971,5.198910692675294,35043.74123025617,False,False,False
1311133937,30,3,3.520863017849971,5.031203896184351,76089.3338312369,False,False,False
2580861540,30,3,3.520863017849971,4.873978774390378,163876.136180919,False,False,False
5080218046,30,3,3.520863017849971,4.726282447896379,350373.2540301881,False,False,False
10000000000,30,3,3.520863017849971,4.587274140568419,744170.3545703103,False,False,False
30000000000,30,3,3.520863017849971,4.378372674175146,2494172.6394369383,False,False,False
70000000000,30,3,3.520863017849971,4.2298134361193735,6279928.841623069,False,False,False
100000000000,30,3,3.520863017849971,4.1702492186985625,9243045.669750025,False,False,False
300000000000,30,3,3.520863017849971,3.9968856638872086,30174192.258848865,False,False,True
1000000000000,30,3,3.520863017849971,3.8227284504736825,109081341.91877131,False,False,True
3000000000000,30,3,3.520863017849971,3.6765484977820604,349199175.2018019,False,False,True
10000000000000,30,3,3.520863017849971,3.5286724158218608,1239061389.3426046,False,False,True
30000000000000,30,3,3.520863017849971,3.4037492531737548,3908104219.210287,True,False,True
100000000000000,30,3,3.520863017849971,3.2766243861202993,13670534447.39957,True,False,True
300000000000000,30,3,3.520863017849971,3.1686369547211806,42626257285.39812,True,False,True
1000000000000000,30,3,3.520863017849971,3.058182760378946,147458638936.51193,True,False,True
100000,32,1,1.3203236316937392,3.669819312454735,31.81843925192793,False,False,False
196841,32,1,1.3203236316937392,3.4659418263537303,67.2968578398625,False,False,False
387467,32,1,1.3203236316937392,3.283522879950417,140.56585552480203,False,False,True
762698,32,1,1.3203236316937392,3.1193465925034274,290.53053980099713,False,False,True
1501310,32,1,1.3203236316937392,2.970806211501701,595.1591026822143,False,False,True
2955209,32,1,1.3203236316937392,2.8357694838633924,1209.986182751586,False,False,True
5817091,32,1,1.3203236316937392,2.7124751538484677,2444.0595418975786,False,False,True
11450475,32,1,1.3203236316937392,2.599455356090557,4909.381058177777,False,False,True
22539339,32,1,1.3203236316937392,2.4954771327788454,9814.331586753467,False,False,True
44366873,32,1,1.3203236316937392,2.399497243710375,19538.746062911476,False,False,True
87332616,32,1,1.3203236316937392,2.310626974853322,38759.1743257622,False,False,True
171907220,32,1,1.3203236316937392,2.2281045826888395,76647.55912732231,False,False,True
338385515,32,1,1.3203236316937392,2.151273390170646,151161.9631302261,False,False,True
666084629,32,1,1.3203236316937392,2.0795642770701175,297410.7539422648,False,False,True
1311133937,32,1,1.3203236316937392,2.0124815584737408,583941.7179622944,False,False,True
2580861540,32,1,1.3203236316937392,1.9495915097561511,1144437.9097056019,False,False,True
5080218046,32,1,1.3203236316937392,1.8905129791585513,2239346.233158578,False,False,True
10000000000,32,1,1.3203236316937392,1.8349096562273675,4375627.474056545,False,False,True
30000000000,32,1,1.3203236316937392,1.7513490696700582,12937776.182829725,False,False,True
70000000000,32,1,1.3203236316937392,1.6919253744477496,29797290.24866677,False,False,True
100000000000,32,1,1.3203236316937392,1.668099687479425,42317119.79615754,False,False,True
300000000000,32,1,1.3203236316937392,1.5987542655548834,124497936.7391056,False,False,True
1000000000000,32,1,1.3203236316937392,1.529091380189473,405411125.6699627,False,False,True
3000000000000,32,1,1.3203236316937392,1.470619399112824,1188850684.013008,False,False,True
10000000000000,32,1,1.3203236316937392,1.4114689663287443,3860236092.216513,False,False,True
30000000000000,32,1,1.3203236316937392,1.3614997012695018,11296271334.7272,True,False,True
100000000000000,32,1,1.3203236316937392,1.3106497544481197,36612441890.50948,True,False,True
300000000000000,32,1,1.3203236316937392,1.2674547818884723,106999413316.26134,True,False,True
1000000000000000,32,1,1.3203236316937392,1.2232731041515785,346411760131.1885,True,False,True
100000,34,2,1.4083452071399885,4.159128554115366,20.80670419630216,False,False,False
196841,34,2,1.4083452071399885,3.928067403200894,45.2194132355712,False,False,False
387467,34,2,1.4083452071399885,3.7213259306104725,96.77721380840818,False,False,False
762698,34,2,1.4083452071399885,3.535259471503884,204.45222739175242,False,False,True
1501310,34,2,1.4083452071399885,3.3669137063685945,427.2032073832308,False,False,True
2955209,34,2,1.4083452071399885,3.2138720817118447,884.3033347187884,False,False,True
5817091,34,2,1.4083452071399885,3.07413850769493,1815.8171209442883,False,False,True
11450475,34,2,1.4083452071399885,2.946049403569298,3702.8113302551837,False,False,True
22539339,34,2,1.4083452071399885,2.8282074171493576,7505.619157225128,False,False,True
44366873,34,2,1.4083452071399885,2.719430209538425,15134.925605025797,False,False,True
87332616,34,2,1.4083452071399885,2.6187105715004315,30381.151785160222,False,False,True
171907220,34,2,1.4083452071399885,2.5251851937140177,60744.446993648,False,False,True
338385515,34,2,1.4083452071399885,2.4381098421933984,121031.87426845313,False,False,True
666084629,34,2,1.4083452071399885,2.3568395140127993,240417.6158990923,False,False,True
1311133937,34,2,1.4083452071399885,2.280812432936906,476281.38594335114,False,False,True
2580861540,34,2,1.4083452071399885,2.2095370443903044,941299.9763258066,False,False,True
5080218046,34,2,1.4083452071399885,2.1425813763796913,1856427.7693563667,False,False,True
10000000000,34,2,1.4083452071399885,2.079564277057683,3654406.9851539587,False,False,True
30000000000,34,2,1.4083452071399885,1.9848622789593993,10926343.738869743,False,False,True
70000000000,34,2,1.4083452071399885,1.917515424374116,25364889.87344014,False,False,True
100000000000,34,2,1.4083452071399885,1.8905129791433481,36136988.64420446,False,False,True
300000000000,34,2,1.4083452071399885,1.8119215009622012,107303409.99285732,False,False,True
1000000000000,34,2,1.4083452071399885,1.7329702308814026,352680076.72670656,False,False,True
3000000000000,34,2,1.4083452071399885,1.6667019856612004,1042313709.9822042,False,False,True
10000000000000,34,2,1.4083452071399885,1.59966482850591,3411223430.9448276,False,False,True
30000000000000,34,2,1.4083452071399885,1.543032994772102,10049048249.948347,True,False,True
100000000000000,34,2,1.4083452071399885,1.485403055041202,32791631496.924065,True,False,True
300000000000000,34,2,1.4083452071399885,1.4364487528069352,96386668804.17604,True,False,True
1000000000000000,34,2,1.4083452071399885,1.3863761847051221,313896579267.816,True,False,True
100000,36,2,2.6406472633874785,8.257093453023154,0.6478597847636917,False,False,False
196841,36,2,2.6406472633874785,7.798369109295892,1.7679725610388173,False,False,False
387467,36,2,2.6406472633874785,7.3879264798884385,4.638632867397816,False,False,False
762698,36,2,2.6406472633874785,7.018529833132711,11.771397391776667,False,False,False
1501310,36,2,2.6406472633874785,6.684313975878828,29.034018245269017,False,False,False
2955209,36,2,2.6406472633874785,6.380481338692634,69.88140179126745,False,False,False
5817091,36,2,2.6406472633874785,6.103069096159053,164.67419082129464,False,False,False
11450475,36,2,2.6406472633874785,5.8487745512037534,380.97400364343827,False,False,False
22539339,36,2,2.6406472633874785,5.614823548752402,867.3128622330851,False,False,False
44366873,36,2,2.6406472633874785,5.398868798348344,1946.7768306301518,False,False,False
87332616,36,2,2.6406472633874785,5.1989106934199745,4315.57661757719,False,False,False
171907220,36,2,2.6406472633874785,5.013235311049889,9461.531031455701,False,False,False
338385515,36,2,2.6406472633874785,4.8403651278839535,20540.679964219446,False,False,False
666084629,36,2,2.6406472633874785,4.679019623407764,44203.59088183794,False,False,False
1311133937,36,2,2.6406472633874785,4.528083506565916,94381.6258046223,False,False,False
